site,date,channel_grouping,device,sum(sessions)
Cultivar,2023-06-13,Direct,mobile,20.0
Cultivar,2023-06-13,Email,desktop,89.0
Cultivar,2023-06-13,Email,mobile,109.0
Cultivar,2023-06-13,Email,tablet,1.0
Cultivar,2023-06-13,Organic Search,desktop,67.0
Cultivar,2023-06-13,Organic Search,mobile,81.0
Cultivar,2023-06-13,Referral,desktop,3.0
Cultivar,2023-06-13,Referral,mobile,1.0
Cultivar,2023-06-13,Social,desktop,3.0
Cultivar,2023-06-13,Social,mobile,26.0
Cultivar,2023-06-14,Direct,desktop,40.0
Cultivar,2023-06-14,Direct,mobile,27.0
Cultivar,2023-06-14,Direct,tablet,1.0
Cultivar,2023-06-14,Email,desktop,90.0
Cultivar,2023-06-14,Email,mobile,124.0
Cultivar,2023-06-14,Email,tablet,5.0
Cultivar,2023-06-14,Googles News,desktop,1.0
Cultivar,2023-06-14,Organic Search,desktop,91.0
Cultivar,2023-06-14,Organic Search,mobile,73.0
Cultivar,2023-06-14,Organic Search,tablet,3.0
Cultivar,2023-06-14,Referral,desktop,6.0
Cultivar,2023-06-14,Referral,mobile,2.0
Cultivar,2023-06-14,Social,desktop,2.0
Cultivar,2023-06-14,Social,mobile,21.0
Cultivar,2023-06-15,Autopromotion,mobile,1.0
Cultivar,2023-06-15,Direct,desktop,35.0
Cultivar,2023-06-15,Direct,mobile,31.0
Cultivar,2023-06-15,Email,desktop,81.0
Cultivar,2023-06-15,Email,mobile,127.0
Cultivar,2023-06-15,Email,tablet,1.0
Cultivar,2023-06-15,Organic Search,desktop,80.0
Cultivar,2023-06-15,Organic Search,mobile,69.0
Cultivar,2023-06-15,Organic Search,tablet,2.0
Cultivar,2023-06-15,Referral,desktop,1.0
Cultivar,2023-06-15,Social,mobile,31.0
Cultivar,2023-06-16,Direct,desktop,31.0
Cultivar,2023-06-16,Direct,mobile,23.0
Cultivar,2023-06-16,Email,desktop,90.0
Cultivar,2023-06-16,Email,mobile,84.0
Cultivar,2023-06-16,Email,tablet,6.0
Cultivar,2023-06-16,Organic Search,desktop,66.0
Cultivar,2023-06-16,Organic Search,mobile,63.0
Cultivar,2023-06-16,Organic Search,tablet,5.0
Cultivar,2023-06-16,Referral,desktop,3.0
Cultivar,2023-06-16,Social,desktop,2.0
Cultivar,2023-06-16,Social,mobile,22.0
Cultivar,2023-06-17,Direct,desktop,10.0
Cultivar,2023-06-17,Direct,mobile,43.0
Cultivar,2023-06-17,Direct,tablet,1.0
Cultivar,2023-06-17,Email,desktop,28.0
Cultivar,2023-06-17,Email,mobile,51.0
Cultivar,2023-06-17,Email,tablet,2.0
Cultivar,2023-06-17,Googles News,mobile,1.0
Cultivar,2023-06-17,Organic Search,desktop,19.0
Cultivar,2023-06-17,Organic Search,mobile,61.0
Cultivar,2023-06-17,Organic Search,tablet,1.0
Cultivar,2023-06-17,Referral,desktop,1.0
Cultivar,2023-06-17,Social,desktop,1.0
Cultivar,2023-06-17,Social,mobile,15.0
Cultivar,2023-06-18,Direct,desktop,15.25
Cultivar,2023-06-18,Direct,tablet,1.93
Cultivar,2023-06-18,Direct,mobile,15.46
Cultivar,2023-06-18,Direct,smart tv,15.19
Cultivar,2023-06-18,Organic Search,desktop,46.29
Cultivar,2023-06-18,Organic Search,tablet,4.1
Cultivar,2023-06-18,Organic Search,mobile,53.38
Cultivar,2023-06-18,Organic Search,smart tv,9.69
Cultivar,2023-06-18,Social,desktop,2.38
Cultivar,2023-06-18,Social,tablet,1.73
Cultivar,2023-06-18,Social,mobile,23.96
Cultivar,2023-06-18,Social,smart tv,9.67
Cultivar,2023-06-18,Referral,desktop,2.45
Cultivar,2023-06-18,Referral,tablet,2.78
Cultivar,2023-06-18,Referral,mobile,1.55
Cultivar,2023-06-18,Referral,smart tv,2.06
Cultivar,2023-06-18,Email,desktop,28.95
Cultivar,2023-06-18,Email,tablet,7.21
Cultivar,2023-06-18,Email,mobile,26.54
Cultivar,2023-06-18,Email,smart tv,28.11
Cultivar,2023-06-18,Googles News,desktop,1.12
Cultivar,2023-06-18,Googles News,tablet,2.6
Cultivar,2023-06-18,Googles News,mobile,1.04
Cultivar,2023-06-18,Googles News,smart tv,1.12
Cultivar,2023-06-18,Autopromotion,desktop,1.63
Cultivar,2023-06-18,Autopromotion,tablet,2.75
Cultivar,2023-06-18,Autopromotion,mobile,1.43
Cultivar,2023-06-18,Autopromotion,smart tv,1.57
Cultivar,2023-06-19,Direct,desktop,17.05
Cultivar,2023-06-19,Direct,tablet,1.93
Cultivar,2023-06-19,Direct,mobile,14.96
Cultivar,2023-06-19,Direct,smart tv,16.27
Cultivar,2023-06-19,Organic Search,desktop,53.12
Cultivar,2023-06-19,Organic Search,tablet,3.68
Cultivar,2023-06-19,Organic Search,mobile,56.27
Cultivar,2023-06-19,Organic Search,smart tv,10.13
Cultivar,2023-06-19,Social,desktop,2.38
Cultivar,2023-06-19,Social,tablet,1.73
Cultivar,2023-06-19,Social,mobile,27.26
Cultivar,2023-06-19,Social,smart tv,10.66
Cultivar,2023-06-19,Referral,desktop,2.45
Cultivar,2023-06-19,Referral,tablet,2.56
Cultivar,2023-06-19,Referral,mobile,1.55
Cultivar,2023-06-19,Referral,smart tv,2.06
Cultivar,2023-06-19,Email,desktop,32.31
Cultivar,2023-06-19,Email,tablet,6.61
Cultivar,2023-06-19,Email,mobile,30.54
Cultivar,2023-06-19,Email,smart tv,32.11
Cultivar,2023-06-19,Googles News,desktop,1.12
Cultivar,2023-06-19,Googles News,tablet,2.37
Cultivar,2023-06-19,Googles News,mobile,1.04
Cultivar,2023-06-19,Googles News,smart tv,1.12
Cultivar,2023-06-19,Autopromotion,desktop,1.63
Cultivar,2023-06-19,Autopromotion,tablet,2.52
Cultivar,2023-06-19,Autopromotion,mobile,1.43
Cultivar,2023-06-19,Autopromotion,smart tv,1.57
Cultivar,2023-06-20,Direct,desktop,22.67
Cultivar,2023-06-20,Direct,tablet,2.36
Cultivar,2023-06-20,Direct,mobile,22.94
Cultivar,2023-06-20,Direct,smart tv,23.54
Cultivar,2023-06-20,Organic Search,desktop,71.68
Cultivar,2023-06-20,Organic Search,tablet,3.12
Cultivar,2023-06-20,Organic Search,mobile,64.34
Cultivar,2023-06-20,Organic Search,smart tv,11.59
Cultivar,2023-06-20,Social,desktop,2.56
Cultivar,2023-06-20,Social,tablet,1.3
Cultivar,2023-06-20,Social,mobile,34.56
Cultivar,2023-06-20,Social,smart tv,14.33
Cultivar,2023-06-20,Referral,desktop,2.63
Cultivar,2023-06-20,Referral,tablet,1.88
Cultivar,2023-06-20,Referral,mobile,1.55
Cultivar,2023-06-20,Referral,smart tv,2.16
Cultivar,2023-06-20,Email,desktop,65.59
Cultivar,2023-06-20,Email,tablet,4.88
Cultivar,2023-06-20,Email,mobile,72.11
Cultivar,2023-06-20,Email,smart tv,68.38
Cultivar,2023-06-20,Googles News,desktop,1.14
Cultivar,2023-06-20,Googles News,tablet,1.56
Cultivar,2023-06-20,Googles News,mobile,1.04
Cultivar,2023-06-20,Googles News,smart tv,1.14
Cultivar,2023-06-20,Autopromotion,desktop,1.72
Cultivar,2023-06-20,Autopromotion,tablet,1.82
Cultivar,2023-06-20,Autopromotion,mobile,1.43
Cultivar,2023-06-20,Autopromotion,smart tv,1.64
Cultivar,2023-06-21,Direct,desktop,31.65
Cultivar,2023-06-21,Direct,tablet,2.45
Cultivar,2023-06-21,Direct,mobile,36.44
Cultivar,2023-06-21,Direct,smart tv,34.81
Cultivar,2023-06-21,Organic Search,desktop,68.83
Cultivar,2023-06-21,Organic Search,tablet,3.25
Cultivar,2023-06-21,Organic Search,mobile,75.79
Cultivar,2023-06-21,Organic Search,smart tv,13.34
Cultivar,2023-06-21,Social,desktop,3.2
Cultivar,2023-06-21,Social,tablet,1.47
Cultivar,2023-06-21,Social,mobile,57.54
Cultivar,2023-06-21,Social,smart tv,24.91
Cultivar,2023-06-21,Referral,desktop,2.72
Cultivar,2023-06-21,Referral,tablet,2.24
Cultivar,2023-06-21,Referral,mobile,1.55
Cultivar,2023-06-21,Referral,smart tv,2.24
Cultivar,2023-06-21,Email,desktop,80.25
Cultivar,2023-06-21,Email,tablet,8.58
Cultivar,2023-06-21,Email,mobile,96.58
Cultivar,2023-06-21,Email,smart tv,87.44
Cultivar,2023-06-21,Googles News,desktop,1.2
Cultivar,2023-06-21,Googles News,tablet,1.92
Cultivar,2023-06-21,Googles News,mobile,1.04
Cultivar,2023-06-21,Googles News,smart tv,1.17
Cultivar,2023-06-21,Autopromotion,desktop,1.95
Cultivar,2023-06-21,Autopromotion,tablet,2.1
Cultivar,2023-06-21,Autopromotion,mobile,1.43
Cultivar,2023-06-21,Autopromotion,smart tv,1.78
Cultivar,2023-06-22,Direct,desktop,25.82
Cultivar,2023-06-22,Direct,tablet,2.49
Cultivar,2023-06-22,Direct,mobile,23.38
Cultivar,2023-06-22,Direct,smart tv,24.93
Cultivar,2023-06-22,Organic Search,desktop,86.76
Cultivar,2023-06-22,Organic Search,tablet,3.87
Cultivar,2023-06-22,Organic Search,mobile,71.62
Cultivar,2023-06-22,Organic Search,smart tv,14.02
Cultivar,2023-06-22,Social,desktop,3.44
Cultivar,2023-06-22,Social,tablet,1.53
Cultivar,2023-06-22,Social,mobile,52.78
Cultivar,2023-06-22,Social,smart tv,23.99
Cultivar,2023-06-22,Referral,desktop,2.9
Cultivar,2023-06-22,Referral,tablet,2.43
Cultivar,2023-06-22,Referral,mobile,1.54
Cultivar,2023-06-22,Referral,smart tv,2.35
Cultivar,2023-06-22,Email,desktop,63.73
Cultivar,2023-06-22,Email,tablet,8.8
Cultivar,2023-06-22,Email,mobile,72.8
Cultivar,2023-06-22,Email,smart tv,67.54
Cultivar,2023-06-22,Googles News,desktop,1.2
Cultivar,2023-06-22,Googles News,tablet,2.01
Cultivar,2023-06-22,Googles News,mobile,1.03
Cultivar,2023-06-22,Googles News,smart tv,1.16
Cultivar,2023-06-22,Autopromotion,desktop,2.04
Cultivar,2023-06-22,Autopromotion,tablet,2.22
Cultivar,2023-06-22,Autopromotion,mobile,1.42
Cultivar,2023-06-22,Autopromotion,smart tv,1.84
Cultivar,2023-06-23,Direct,desktop,25.72
Cultivar,2023-06-23,Direct,tablet,2.49
Cultivar,2023-06-23,Direct,mobile,26.21
Cultivar,2023-06-23,Direct,smart tv,26.4
Cultivar,2023-06-23,Organic Search,desktop,77.44
Cultivar,2023-06-23,Organic Search,tablet,3.87
Cultivar,2023-06-23,Organic Search,mobile,66.89
Cultivar,2023-06-23,Organic Search,smart tv,13.3
Cultivar,2023-06-23,Social,desktop,4.26
Cultivar,2023-06-23,Social,tablet,1.53
Cultivar,2023-06-23,Social,mobile,51.15
Cultivar,2023-06-23,Social,smart tv,23.86
Cultivar,2023-06-23,Referral,desktop,2.98
Cultivar,2023-06-23,Referral,tablet,2.31
Cultivar,2023-06-23,Referral,mobile,1.54
Cultivar,2023-06-23,Referral,smart tv,2.39
Cultivar,2023-06-23,Email,desktop,40.65
Cultivar,2023-06-23,Email,tablet,6.58
Cultivar,2023-06-23,Email,mobile,41.31
Cultivar,2023-06-23,Email,smart tv,40.04
Cultivar,2023-06-23,Googles News,desktop,1.21
Cultivar,2023-06-23,Googles News,tablet,1.89
Cultivar,2023-06-23,Googles News,mobile,1.03
Cultivar,2023-06-23,Googles News,smart tv,1.17
Cultivar,2023-06-23,Autopromotion,desktop,2.15
Cultivar,2023-06-23,Autopromotion,tablet,2.1
Cultivar,2023-06-23,Autopromotion,mobile,1.42
Cultivar,2023-06-23,Autopromotion,smart tv,1.9
Cultivar,2023-06-24,Direct,desktop,19.03
Cultivar,2023-06-24,Direct,tablet,1.75
Cultivar,2023-06-24,Direct,mobile,21.82
Cultivar,2023-06-24,Direct,smart tv,21.14
Cultivar,2023-06-24,Organic Search,desktop,68.62
Cultivar,2023-06-24,Organic Search,tablet,3.88
Cultivar,2023-06-24,Organic Search,mobile,62.42
Cultivar,2023-06-24,Organic Search,smart tv,11.03
Cultivar,2023-06-24,Social,desktop,3.62
Cultivar,2023-06-24,Social,tablet,1.32
Cultivar,2023-06-24,Social,mobile,9.69
Cultivar,2023-06-24,Social,smart tv,4.93
Cultivar,2023-06-24,Referral,desktop,2.4
Cultivar,2023-06-24,Referral,tablet,2.08
Cultivar,2023-06-24,Referral,mobile,1.29
Cultivar,2023-06-24,Referral,smart tv,1.99
Cultivar,2023-06-24,Email,desktop,24.23
Cultivar,2023-06-24,Email,tablet,5.74
Cultivar,2023-06-24,Email,mobile,24.15
Cultivar,2023-06-24,Email,smart tv,23.69
Cultivar,2023-06-24,Googles News,desktop,1.21
Cultivar,2023-06-24,Googles News,tablet,1.7
Cultivar,2023-06-24,Googles News,mobile,1.0
Cultivar,2023-06-24,Googles News,smart tv,1.15
Cultivar,2023-06-24,Autopromotion,desktop,1.88
Cultivar,2023-06-24,Autopromotion,tablet,1.87
Cultivar,2023-06-24,Autopromotion,mobile,1.18
Cultivar,2023-06-24,Autopromotion,smart tv,1.67
Cultivar,2023-06-25,Direct,desktop,12.14
Cultivar,2023-06-25,Direct,tablet,1.49
Cultivar,2023-06-25,Direct,mobile,13.98
Cultivar,2023-06-25,Direct,smart tv,13.54
Cultivar,2023-06-25,Organic Search,desktop,61.72
Cultivar,2023-06-25,Organic Search,tablet,3.61
Cultivar,2023-06-25,Organic Search,mobile,51.61
Cultivar,2023-06-25,Organic Search,smart tv,8.95
Cultivar,2023-06-25,Social,desktop,3.01
Cultivar,2023-06-25,Social,tablet,1.23
Cultivar,2023-06-25,Social,mobile,6.46
Cultivar,2023-06-25,Social,smart tv,3.76
Cultivar,2023-06-25,Referral,desktop,2.02
Cultivar,2023-06-25,Referral,tablet,2.03
Cultivar,2023-06-25,Referral,mobile,1.28
Cultivar,2023-06-25,Referral,smart tv,1.74
Cultivar,2023-06-25,Email,desktop,16.31
Cultivar,2023-06-25,Email,tablet,6.28
Cultivar,2023-06-25,Email,mobile,14.33
Cultivar,2023-06-25,Email,smart tv,15.17
Cultivar,2023-06-25,Googles News,desktop,1.18
Cultivar,2023-06-25,Googles News,tablet,1.71
Cultivar,2023-06-25,Googles News,mobile,1.0
Cultivar,2023-06-25,Googles News,smart tv,1.12
Cultivar,2023-06-25,Autopromotion,desktop,1.67
Cultivar,2023-06-25,Autopromotion,tablet,1.81
Cultivar,2023-06-25,Autopromotion,mobile,1.18
Cultivar,2023-06-25,Autopromotion,smart tv,1.47
Cultivar,2023-06-26,Direct,desktop,12.25
Cultivar,2023-06-26,Direct,tablet,1.46
Cultivar,2023-06-26,Direct,mobile,14.07
Cultivar,2023-06-26,Direct,smart tv,13.59
Cultivar,2023-06-26,Organic Search,desktop,60.92
Cultivar,2023-06-26,Organic Search,tablet,3.58
Cultivar,2023-06-26,Organic Search,mobile,51.33
Cultivar,2023-06-26,Organic Search,smart tv,8.95
Cultivar,2023-06-26,Social,desktop,2.96
Cultivar,2023-06-26,Social,tablet,1.2
Cultivar,2023-06-26,Social,mobile,7.42
Cultivar,2023-06-26,Social,smart tv,4.14
Cultivar,2023-06-26,Referral,desktop,2.06
Cultivar,2023-06-26,Referral,tablet,1.92
Cultivar,2023-06-26,Referral,mobile,1.28
Cultivar,2023-06-26,Referral,smart tv,1.78
Cultivar,2023-06-26,Email,desktop,17.17
Cultivar,2023-06-26,Email,tablet,5.92
Cultivar,2023-06-26,Email,mobile,15.35
Cultivar,2023-06-26,Email,smart tv,16.03
Cultivar,2023-06-26,Googles News,desktop,1.18
Cultivar,2023-06-26,Googles News,tablet,1.63
Cultivar,2023-06-26,Googles News,mobile,1.0
Cultivar,2023-06-26,Googles News,smart tv,1.12
Cultivar,2023-06-26,Autopromotion,desktop,1.64
Cultivar,2023-06-26,Autopromotion,tablet,1.78
Cultivar,2023-06-26,Autopromotion,mobile,1.18
Cultivar,2023-06-26,Autopromotion,smart tv,1.44
Cultivar,2023-06-27,Direct,desktop,27.03
Cultivar,2023-06-27,Direct,tablet,1.04
Cultivar,2023-06-27,Direct,mobile,23.62
Cultivar,2023-06-27,Direct,smart tv,25.48
Cultivar,2023-06-27,Organic Search,desktop,67.56
Cultivar,2023-06-27,Organic Search,tablet,3.96
Cultivar,2023-06-27,Organic Search,mobile,61.52
Cultivar,2023-06-27,Organic Search,smart tv,11.07
Cultivar,2023-06-27,Social,desktop,3.78
Cultivar,2023-06-27,Social,tablet,1.0
Cultivar,2023-06-27,Social,mobile,33.21
Cultivar,2023-06-27,Social,smart tv,17.79
Cultivar,2023-06-27,Referral,desktop,2.0
Cultivar,2023-06-27,Referral,tablet,1.76
Cultivar,2023-06-27,Referral,mobile,1.28
Cultivar,2023-06-27,Referral,smart tv,1.79
Cultivar,2023-06-27,Email,desktop,40.19
Cultivar,2023-06-27,Email,tablet,4.87
Cultivar,2023-06-27,Email,mobile,42.97
Cultivar,2023-06-27,Email,smart tv,41.52
Cultivar,2023-06-27,Googles News,desktop,1.17
Cultivar,2023-06-27,Googles News,tablet,1.52
Cultivar,2023-06-27,Googles News,mobile,1.0
Cultivar,2023-06-27,Googles News,smart tv,1.11
Cultivar,2023-06-27,Autopromotion,desktop,1.74
Cultivar,2023-06-27,Autopromotion,tablet,1.44
Cultivar,2023-06-27,Autopromotion,mobile,1.18
Cultivar,2023-06-27,Autopromotion,smart tv,1.52
Cultivar,2023-06-28,Direct,desktop,22.44
Cultivar,2023-06-28,Direct,tablet,1.0
Cultivar,2023-06-28,Direct,mobile,28.4
Cultivar,2023-06-28,Direct,smart tv,25.7
Cultivar,2023-06-28,Organic Search,desktop,79.43
Cultivar,2023-06-28,Organic Search,tablet,3.63
Cultivar,2023-06-28,Organic Search,mobile,68.92
Cultivar,2023-06-28,Organic Search,smart tv,12.97
Cultivar,2023-06-28,Social,desktop,2.8
Cultivar,2023-06-28,Social,tablet,1.0
Cultivar,2023-06-28,Social,mobile,79.24
Cultivar,2023-06-28,Social,smart tv,33.62
Cultivar,2023-06-28,Referral,desktop,1.35
Cultivar,2023-06-28,Referral,tablet,1.76
Cultivar,2023-06-28,Referral,mobile,1.28
Cultivar,2023-06-28,Referral,smart tv,1.36
Cultivar,2023-06-28,Email,desktop,65.79
Cultivar,2023-06-28,Email,tablet,3.91
Cultivar,2023-06-28,Email,mobile,75.5
Cultivar,2023-06-28,Email,smart tv,70.54
Cultivar,2023-06-28,Googles News,desktop,1.15
Cultivar,2023-06-28,Googles News,tablet,1.53
Cultivar,2023-06-28,Googles News,mobile,1.0
Cultivar,2023-06-28,Googles News,smart tv,1.12
Cultivar,2023-06-28,Autopromotion,desktop,1.45
Cultivar,2023-06-28,Autopromotion,tablet,1.44
Cultivar,2023-06-28,Autopromotion,mobile,1.18
Cultivar,2023-06-28,Autopromotion,smart tv,1.4
Cultivar,2023-06-29,Direct,desktop,20.5
Cultivar,2023-06-29,Direct,tablet,1.0
Cultivar,2023-06-29,Direct,mobile,23.14
Cultivar,2023-06-29,Direct,smart tv,22.07
Cultivar,2023-06-29,Organic Search,desktop,85.05
Cultivar,2023-06-29,Organic Search,tablet,2.16
Cultivar,2023-06-29,Organic Search,mobile,78.25
Cultivar,2023-06-29,Organic Search,smart tv,15.06
Cultivar,2023-06-29,Social,desktop,4.46
Cultivar,2023-06-29,Social,tablet,1.0
Cultivar,2023-06-29,Social,mobile,61.9
Cultivar,2023-06-29,Social,smart tv,26.33
Cultivar,2023-06-29,Referral,desktop,2.44
Cultivar,2023-06-29,Referral,tablet,1.32
Cultivar,2023-06-29,Referral,mobile,1.29
Cultivar,2023-06-29,Referral,smart tv,1.82
Cultivar,2023-06-29,Email,desktop,93.42
Cultivar,2023-06-29,Email,tablet,2.97
Cultivar,2023-06-29,Email,mobile,107.71
Cultivar,2023-06-29,Email,smart tv,99.78
Cultivar,2023-06-29,Googles News,desktop,1.24
Cultivar,2023-06-29,Googles News,tablet,1.29
Cultivar,2023-06-29,Googles News,mobile,1.0
Cultivar,2023-06-29,Googles News,smart tv,1.17
Cultivar,2023-06-29,Autopromotion,desktop,2.16
Cultivar,2023-06-29,Autopromotion,tablet,1.3
Cultivar,2023-06-29,Autopromotion,mobile,1.18
Cultivar,2023-06-29,Autopromotion,smart tv,1.75
Cultivar,2023-06-30,Direct,desktop,19.76
Cultivar,2023-06-30,Direct,tablet,1.0
Cultivar,2023-06-30,Direct,mobile,21.8
Cultivar,2023-06-30,Direct,smart tv,20.9
Cultivar,2023-06-30,Organic Search,desktop,89.28
Cultivar,2023-06-30,Organic Search,tablet,2.16
Cultivar,2023-06-30,Organic Search,mobile,80.12
Cultivar,2023-06-30,Organic Search,smart tv,15.78
Cultivar,2023-06-30,Social,desktop,2.98
Cultivar,2023-06-30,Social,tablet,1.0
Cultivar,2023-06-30,Social,mobile,40.58
Cultivar,2023-06-30,Social,smart tv,17.81
Cultivar,2023-06-30,Referral,desktop,1.72
Cultivar,2023-06-30,Referral,tablet,1.32
Cultivar,2023-06-30,Referral,mobile,1.29
Cultivar,2023-06-30,Referral,smart tv,1.57
Cultivar,2023-06-30,Email,desktop,88.46
Cultivar,2023-06-30,Email,tablet,2.97
Cultivar,2023-06-30,Email,mobile,101.12
Cultivar,2023-06-30,Email,smart tv,94.43
Cultivar,2023-06-30,Googles News,desktop,1.16
Cultivar,2023-06-30,Googles News,tablet,1.29
Cultivar,2023-06-30,Googles News,mobile,1.0
Cultivar,2023-06-30,Googles News,smart tv,1.09
Cultivar,2023-06-30,Autopromotion,desktop,1.61
Cultivar,2023-06-30,Autopromotion,tablet,1.3
Cultivar,2023-06-30,Autopromotion,mobile,1.18
Cultivar,2023-06-30,Autopromotion,smart tv,1.5
Cultivar,2023-07-01,Direct,desktop,16.84
Cultivar,2023-07-01,Direct,tablet,1.0
Cultivar,2023-07-01,Direct,mobile,19.09
Cultivar,2023-07-01,Direct,smart tv,17.97
Cultivar,2023-07-01,Organic Search,desktop,72.98
Cultivar,2023-07-01,Organic Search,tablet,1.88
Cultivar,2023-07-01,Organic Search,mobile,65.26
Cultivar,2023-07-01,Organic Search,smart tv,13.48
Cultivar,2023-07-01,Social,desktop,2.29
Cultivar,2023-07-01,Social,tablet,1.0
Cultivar,2023-07-01,Social,mobile,31.27
Cultivar,2023-07-01,Social,smart tv,14.38
Cultivar,2023-07-01,Referral,desktop,1.21
Cultivar,2023-07-01,Referral,tablet,1.25
Cultivar,2023-07-01,Referral,mobile,1.28
Cultivar,2023-07-01,Referral,smart tv,1.25
Cultivar,2023-07-01,Email,desktop,75.28
Cultivar,2023-07-01,Email,tablet,2.51
Cultivar,2023-07-01,Email,mobile,89.5
Cultivar,2023-07-01,Email,smart tv,81.97
Cultivar,2023-07-01,Googles News,desktop,1.11
Cultivar,2023-07-01,Googles News,tablet,1.22
Cultivar,2023-07-01,Googles News,mobile,1.01
Cultivar,2023-07-01,Googles News,smart tv,1.09
Cultivar,2023-07-01,Autopromotion,desktop,1.34
Cultivar,2023-07-01,Autopromotion,tablet,1.23
Cultivar,2023-07-01,Autopromotion,mobile,1.18
Cultivar,2023-07-01,Autopromotion,smart tv,1.32
Cultivar,2023-07-02,Direct,desktop,12.51
Cultivar,2023-07-02,Direct,tablet,1.0
Cultivar,2023-07-02,Direct,mobile,15.62
Cultivar,2023-07-02,Direct,smart tv,14.3
Cultivar,2023-07-02,Organic Search,desktop,34.99
Cultivar,2023-07-02,Organic Search,tablet,1.94
Cultivar,2023-07-02,Organic Search,mobile,50.94
Cultivar,2023-07-02,Organic Search,smart tv,7.13
Cultivar,2023-07-02,Social,desktop,2.07
Cultivar,2023-07-02,Social,tablet,1.0
Cultivar,2023-07-02,Social,mobile,21.37
Cultivar,2023-07-02,Social,smart tv,9.69
Cultivar,2023-07-02,Referral,desktop,1.2
Cultivar,2023-07-02,Referral,tablet,1.51
Cultivar,2023-07-02,Referral,mobile,1.11
Cultivar,2023-07-02,Referral,smart tv,1.18
Cultivar,2023-07-02,Email,desktop,48.97
Cultivar,2023-07-02,Email,tablet,3.92
Cultivar,2023-07-02,Email,mobile,66.52
Cultivar,2023-07-02,Email,smart tv,57.23
Cultivar,2023-07-02,Googles News,desktop,1.1
Cultivar,2023-07-02,Googles News,tablet,1.49
Cultivar,2023-07-02,Googles News,mobile,1.01
Cultivar,2023-07-02,Googles News,smart tv,1.08
Cultivar,2023-07-02,Autopromotion,desktop,1.33
Cultivar,2023-07-02,Autopromotion,tablet,1.49
Cultivar,2023-07-02,Autopromotion,mobile,1.04
Cultivar,2023-07-02,Autopromotion,smart tv,1.26
Cultivar,2023-07-03,Direct,desktop,11.74
Cultivar,2023-07-03,Direct,tablet,1.0
Cultivar,2023-07-03,Direct,mobile,15.31
Cultivar,2023-07-03,Direct,smart tv,13.74
Cultivar,2023-07-03,Organic Search,desktop,31.55
Cultivar,2023-07-03,Organic Search,tablet,1.43
Cultivar,2023-07-03,Organic Search,mobile,50.17
Cultivar,2023-07-03,Organic Search,smart tv,7.23
Cultivar,2023-07-03,Social,desktop,2.07
Cultivar,2023-07-03,Social,tablet,1.0
Cultivar,2023-07-03,Social,mobile,13.06
Cultivar,2023-07-03,Social,smart tv,6.58
Cultivar,2023-07-03,Referral,desktop,1.1
Cultivar,2023-07-03,Referral,tablet,1.49
